ID,DATE,V_1,V_2,V_3,V_4,V_5,V_6,V_7,V_8,V_9,V_10,V_11,V_12,V_13,SOT,LAT,LON
12569,2019/5/11,1.076582,-1.211754,776.1331177,295.9063721,0.318,100.3566797,0.806437291,23,30.87000084,13,0,0.118395083,327.791956,1055A,38.8756,115.442
12570,2019/12/8,0.216901662,-0.271809,392.2038879,274.6004944,0.215,89.38765625,0.746661639,964,53.43999863,11,0,2.93546957,95.91182713,1927A,36.6028,109.4761
12571,2019/10/2,0.857031,-2.152814,458.7472229,295.8438721,0.3818,90.49516406,0.828092564,847,49.72999954,13,1.244559,0.586796586,76.46203069,1915A,27.72,106.9178
12572,2019/4/9,0.1532835,-0.825428,873.7859497,281.8997803,0.1791,89.89999219,0.763309326,1041,9.869999886,10,0.000143,1.352061891,124.4715743,2196A,40.7378,107.3715
12573,2019/4/3,0.164671,-1.089137,746.5888062,286.6818848,0.3145,101.7713281,0.768807722,32,26.36000061,13,0.000107,0.579429012,60.98961859,1648A,36.7019,119.12
12574,2019/9/29,0.187749662,-2.124445,342.5502319,288.1723022,0.2946,97.90385938,0.807976423,188,19.64999962,13,0.0552,2.570006894,32.40165818,1773A,43.8358,126.5844
12575,2019/7/26,0.70739925,-2.953148,547.0976563,305.4547119,0.2891,98.86171094,0.84312561,76,29.79000092,13,5.24232,0.43841354,336.7946207,1034A,38.0524,114.5214
12576,2019/7/30,0.447263211,-3.612691,387.6951599,301.928833,0.3451,99.87020313,0.846745954,17,30.51000023,13,0.0942,1.579170987,224.6314131,2919A,39.5453,116.7022
12577,2019/11/25,0.125194331,-0.162702,535.8817749,265.1397705,0.1497,99.2905625,0.725963309,188,27.31999969,13,0.0293,1.381466659,204.1609766,1773A,43.8358,126.5844
12578,2019/4/14,0.131875,-2.057644,630.1381836,287.7701721,0.4182,99.53817188,0.773467059,146,61.02000046,13,0.0411,2.053210009,299.2094556,1817A,34.6258,112.4275
12579,2019/12/12,0.217205338,-0.43524,404.6181946,278.2169189,0.2123,101.2612109,0.765502755,40,45.29000092,13,0.000266,2.488252972,31.85469607,1303A,36.6868,117.0684
12580,2019/10/8,0.1642155,-1.009778,334.3091431,283.947876,0.2132,89.28692969,0.773449184,1045,124.1999969,13,0.000179,0.789422985,70.47920384,1723A,40.0758,113.2994
12581,2019/12/19,0.222064,-0.0622,543.0855103,270.7991333,0.1456,93.65214063,0.74655535,654,16.56999969,12,0.0436,2.296510697,58.66515288,1741A,37.8531,113.6292
12582,2019/11/8,0.490809,-1.616948,495.7176819,286.7804565,0.4727,101.6409453,0.80416905,9,2.24000001,9,0.441364,3.630461849,319.3573359,2921A,30.0033,120.7789
12583,2019/8/27,0.121854,-2.173962,857.3908691,290.2985535,0.34,88.66207031,0.791857736,1058,18.96999931,10,0.001,0.768177927,145.1035768,1096A,40.7866,111.551
12584,2019/8/29,0.082073669,-3.835934,600.9343262,297.1530151,0.5316,100.6290938,0.822295707,40,21.55999947,13,0,1.166644909,40.64181059,1655A,35.4039,116.5546
12585,2019/10/23,0.806015,-0.814197,326.1659241,286.9435425,0.3142,101.2964766,0.806548636,49,26.62999916,13,0.000234,1.326851294,243.4798284,1105A,41.7775,123.478
12586,2019/5/22,0.186535,-1.453881,697.21698,297.9692383,0.2874,95.46192969,0.792309221,351,23.87000084,13,2.195304,2.765468745,251.4598391,1941A,34.5021,109.4266
12587,2019/10/24,0.939932,-1.031465,427.8569336,290.8007813,0.3863,101.3630703,0.820304827,47,22.14999962,13,0,0.554497299,185.3535491,1308A,36.1851,120.3905
12588,2019/2/21,0.12732,-0.199657,94.98673248,273.4353027,0.1987,102.1958984,0.762334595,27,12.09000015,10,0.003,1.83780433,248.7550225,1607A,40.7136,120.9092
12589,2019/11/10,0.2944885,-0.842954,401.2870789,291.2281189,0.6308,97.95904688,0.795087803,108,8.069999695,8,0.0228,0.952981518,200.1634685,2334A,26.6272,118.1756
12590,2019/10/8,0.1760585,-1.104793,446.4185181,288.8141479,0.3739,101.7785078,0.78987793,22,43.09000015,13,0.000187,0.325547086,40.71412619,1051A,38.8632,115.493
12591,2019/5/6,0.165582,-1.297672,934.8297119,290.5085144,0.2136,101.9030547,0.769085781,8,23.12999916,13,0.682083,0.893364351,19.21567978,1072A,38.3254,116.8584
12592,2019/4/17,0.743156,-3.094042,323.5555115,294.7763062,0.4154,96.31723438,0.82770377,302,33.97000122,13,3.87121,1.531787626,187.190255,1418A,29.5983,106.296
12593,2019/5/13,0.652056,-1.916992,504.2640686,292.0552673,0.2876,93.94836719,0.803705183,399,32.93000031,13,0.367341,3.658821373,304.8413003,1462A,34.2749,108.882
12594,2019/9/14,0.150095,-2.610011,423.0782471,288.8840637,0.3426,100.0846328,0.805966448,81,25.54000092,13,0.667118,1.230767864,320.7886397,2256A,46.8267,130.3961
12595,2019/12/26,0.1295975,-0.290116,482.9405823,271.104126,0.2541,90.75164844,0.739372297,820,31.92000008,10,0.0376,1.855646495,302.5059505,1923A,35.0697,109.0697
12596,2019/1/18,0.201111,-0.0158,167.1309357,258.804657,0.1186,100.5542188,0.706936427,152,32.41999817,11,0.0111,0.566592743,193.2543407,1782A,47.203,123.6261
12597,2019/5/1,0.734046,-2.874853,495.2897034,292.8008423,0.6588,97.71470313,0.824090053,341,1.179999948,12,6.510777,1.059399598,217.5170343,2482A,27.5733,109.9333
12598,2019/3/11,0.894078352,-2.009199,404.2485657,286.4025879,0.2807,101.8411563,0.800253557,16,11.80000019,14,0.00195,1.545520709,286.7112974,1293A,28.6969,115.973
12599,2019/6/10,0.425217,-2.643881,733.6521606,296.4515076,0.2913,90.29449219,0.809860578,790,21.36000061,12,0.142325,1.607805531,292.7042946,1089A,37.7778,112.4783
12600,2019/1/25,0.524516,-1.467549,389.7153931,291.0762329,0.2011,102.1172813,0.810036708,20,37.93000031,13,0.00104,1.167975386,10.25175515,1352A,23.1331,113.26
12601,2019/8/9,0.20931,-3.889366,536.2826538,295.4246216,0.2984,85.28557031,0.81566755,1163,43.34000015,12,0.219161,1.620318485,223.3186326,2650A,34.5814,105.7281
12602,2019/8/26,0.134608,-1.514536,484.9374695,289.5054321,0.3605,87.53041406,0.791512625,861,10.52999973,10,0.0571,4.652258536,160.933792,2708A,47.8515,88.1267
12603,2019/10/5,0.1131995,-1.239998,611.9744873,282.6873169,0.2375,100.8648281,0.76842817,131,10.55000019,12,0.000428,0.620472119,175.8203383,2233A,45.0878,124.8292
12604,2019/3/2,0.730402,-0.0667,418.5422974,274.4587402,0.1238,99.00857813,0.743808158,183,39.36999893,13,0.00685,1.301870743,26.26583809,2266A,46.6384,126.9934
12605,2019/10/22,0.284923,-0.695113,294.5354309,285.7567444,0.3155,101.7222109,0.800551583,4,7.119999886,13,0.00757,1.478068381,35.53580492,1604A,41.1556,122.0247
12606,2019/12/17,0.734046,-0.268223,411.105072,287.4317017,0.3294,101.4396563,0.806640974,44,14.59000015,12,0.212796,1.083384222,72.94137189,2358A,28.2642,117.0564
12607,2019/12/10,0.1851685,-1.438409,495.1561584,281.5814514,0.2632,78.5174375,0.78550415,2020,32.13999939,13,0,1.722237964,208.7772513,2614A,25.7054,100.1542
12608,2019/10/1,0.360536,-0.303185,560.1539307,293.1518555,0.1286,87.64584375,0.812406529,1100,0.660000026,15,0.000385,1.754312493,284.5428069,1947A,38.817,106.3394
12609,2019/4/30,0.1660375,-1.619681,790.9542236,283.3295288,0.1565,84.5016875,0.766132289,1549,30.30999947,10,0.394608,2.617392072,124.7100263,2204A,38.8343,105.6775
12610,2019/10/7,0.366913,-1.500876,382.9081421,288.1265869,0.2621,100.7892813,0.806709333,40,37.54999924,13,0,1.845827405,35.93601775,1303A,36.6868,117.0684
12611,2019/12/9,0.513584,-0.52609,143.5432739,282.9152527,0.2161,101.0695938,0.795167323,65,13.81000042,10,0.000391,1.955266129,57.18472191,2435A,32.0903,112.2106
12612,2019/4/7,0.429772,-3.650744,373.4017944,295.956543,0.4158,100.3675938,0.829686454,33,21.05999947,12,0.3678,0.474846467,24.95180824,2449A,29.8539,114.2894
12613,2019/3/3,0.0977125,-1.819489,766.6293335,287.4404297,0.2739,80.05735156,0.77111642,1780,79.30999756,13,0.332284,0.654066085,163.5093389,2606A,25.0492,101.538
12614,2019/4/17,0.476233,-2.925304,401.4279175,294.1801147,0.501,95.30623438,0.829072353,270,59.88999939,10,6.314334,0.67745142,245.5985756,2586A,27.7231,109.1794
12615,2019/3/26,0.1478175,-1.017832,465.4876709,276.4604492,0.1662,100.6643984,0.742666452,57,2.430000067,13,0.518719,0.217142715,45.59206286,2216A,42.3022,123.8139
12616,2019/7/10,0.144629,-4.141272,538.9456787,296.4644775,0.2791,97.41684375,0.819861625,187,10.47999954,13,0.164543,2.243454805,354.572652,1772A,43.8875,126.555
12617,2019/11/11,0.267006676,-0.859107,228.1792755,277.9255676,0.1423,78.01371875,0.777299717,1885,31.14999962,12,0.00121,0.873334672,325.5475312,2667A,35.6039,103.2139
12618,2019/9/16,0.265792,-2.945042,423.1947327,293.3318176,0.4084,85.06291406,0.828963187,1254,46.04999924,12,6.143559,0.344096872,326.8374211,2611A,23.3892,104.2319
12619,2019/11/19,0.089969,-0.233172,239.2843628,273.4978333,0.2415,89.77100781,0.744046544,820,14.18000031,12,5.071559,2.625726165,96.83896086,1083A,38.0108,112.434
12620,2019/6/28,0.302232,-1.690887,1061.73938,288.4585571,0.1909,60.82760156,0.788830741,3644,66.90000153,10,0.000465,1.146532355,80.07332731,1461A,29.6292,91.0834
12621,2019/9/16,0.875858352,-1.711009,711.4343262,301.3153076,0.1917,101.0380859,0.835778896,16,30.89999962,13,0.0793,1.44657896,314.6607174,1295A,28.6425,115.892
12622,2019/3/28,0.431594,-0.989878,679.2614136,289.3118896,0.1967,94.07498438,0.773826904,399,38.11000061,13,1.81E-05,0.624694158,271.6511809,1462A,34.2749,108.882
12623,2019/6/27,0.490809,-4.157696,481.5249023,301.2620544,0.3456,98.12366406,0.845583758,135,13.53999996,13,0,2.106822039,329.9793979,2295A,29.7128,118.3057
12624,2019/8/19,0.532715,-3.065781,576.7828369,300.5352783,0.309,99.96385156,0.830437535,73,25.90999985,13,0,3.286370521,309.2730006,3210A,34.7964,114.3644
12625,2019/9/7,0.250305,-1.059034,421.0132751,291.6244507,0.1445,86.32785156,0.814976371,1369,6.159999847,12,3.191024,3.894054238,244.2479671,2698A,39.5371,75.9828
12626,2019/9/25,0.442526,-4.071611,388.1455078,298.3933105,0.467,100.5763125,0.831793649,29,12.80000019,10,0.126907,1.234444648,349.4518263,2496A,23.475,111.3178
12627,2019/11/1,0.0685605,-0.774127,747.1281738,275.0537415,0.2429,99.97163281,0.75503758,170,2.710000038,13,0.0558,0.650217153,100.95948,2246A,47.3489,130.3172
12628,2019/6/6,0.319541,-3.391597,760.6661987,296.2255859,0.3874,99.1781875,0.811789202,131,13.14999962,12,0.00222,1.619968233,153.0527818,2233A,45.0878,124.8292
12629,2019/1/30,0.2780905,-1.308504,394.4238892,291.7593384,0.1815,100.3756563,0.822108765,4,25.59000015,13,0.00366,0.43699431,144.2425362,1397A,23.0706,112.427
12630,2019/6/5,0.341405,-4.4955,477.8667603,301.2279358,0.3266,99.1561875,0.844398019,84,25.30999947,13,0.271874,4.583309977,264.208643,2383A,28.4622,117.9511
12631,2019/4/10,1.550302,-1.261274,469.4114075,291.8593445,0.5321,96.0135,0.827213658,305,9.539999962,10,0.814371,0.229538353,211.1789181,1886A,28.71583,104.5761
12632,2019/4/8,0.037434667,-1.201417,637.3325806,278.5299072,0.7475,98.896,0.759521484,220,6.489999771,5,0.851647,1.82705628,10.73962652,1765A,41.2692,123.7989
12633,2019/4/19,0.047152,-1.22036,815.7329712,275.7851257,0.1634,99.49904688,0.741662075,152,7.739999771,12,0.0254,0.668995085,274.069738,2245A,47.2753,130.261
12634,2019/6/24,0.080555331,-0.534699,938.4605103,298.2108154,0.4972,95.47560938,0.808889771,485,14.51000023,10,0.555913,3.019231325,261.0080899,2709A,44.2967,86.0497
12635,2019/9/6,0.212954,-1.983899,562.4560547,290.6234436,0.492,74.6876875,0.806917114,2238,12.98999977,13,1.014778,1.563806629,249.8983681,3055A,36.6428,101.7775
12636,2019/3/25,0.258807676,-0.386044,1103.190796,288.3101807,0.1771,100.3027422,0.747551618,56,16.22999954,13,0,2.722531138,300.0165418,1048A,36.6164,114.5426
12637,2019/2/16,0.244839,-0.199723,382.4429321,266.8742981,0.1307,89.615,0.700841283,1080,52.29999924,10,0.000127,4.336412581,76.66037824,2641A,38.2478,109.7336
12638,2019/10/1,0.447081,-1.869332,515.6877441,294.5704041,0.3623,100.3859219,0.821966378,75,68.40000153,12,1.022715,1.264076828,105.9808174,2212A,41.1953,123.2
12639,2019/5/4,0.255771,-1.995925,1455.071533,297.8593445,0.3865,80.43279688,0.814017334,1916,59.06000137,9,2.908817,1.217169576,340.9755127,1450A,24.8885,102.821
12640,2019/6/24,0.716737,-3.553774,826.2026978,297.1548462,0.4629,100.5312734,0.831164202,23,23.13999939,13,0.0437,4.087312906,336.2612725,1159A,32.105,118.907
12641,2019/9/28,0.357803,-0.838829,859.4509277,293.5247192,0.2934,99.4268125,0.79071882,152,50.43999863,13,1.637987,0.70244378,0.05791302,2236A,45.6175,122.8211
12642,2019/9/23,0.3382165,-1.447532,758.581543,298.6720581,0.3382,101.1412969,0.808401053,73,6.920000076,12,0.00132,1.717939037,233.3686927,2456A,26.9089,112.5328
12643,2019/4/30,0.250305,-2.207403,1124.209473,289.2457886,0.4387,100.3711016,0.771816145,29,3.960000038,12,0.00148,1.587438643,219.9884292,1008A,40.1438,116.72
12644,2019/10/15,0.067194,-1.232833,229.5793457,276.2936401,0.275,96.51521094,0.766638794,376,21.23999977,12,0,3.242765031,159.2856391,2230A,41.7381,125.9486
12645,2019/10/11,0.350515,-3.267119,354.040802,299.6927185,0.2537,100.4181484,0.844830148,10,34.45999908,13,0.120138,0.516598794,183.5317659,1701A,21.865,111.9494
12646,2019/7/3,0.0776705,-1.870435,938.0322266,295.6775513,0.4351,82.83982813,0.799363578,1693,3.180000067,10,0.0507,3.254467751,207.1785457,3033A,43.4569,87.4651
12647,2019/2/3,0.356892,-0.14832,228.5828247,265.9953918,0.206,79.71089844,0.736178415,1898,26.64999962,11,0.211343,1.481740989,233.8309626,2664A,35.5975,104.6169
12648,2019/2/20,0.168315,-0.109888,323.2323914,271.3710022,0.2023,96.91732813,0.722458671,384,2.710000038,10,0.00773,0.469215095,137.875676,1064A,40.9359,117.963
12649,2019/12/8,0.3281955,-0.761687,240.1049347,280.8067322,0.1959,102.6167031,0.779802246,10,35.5,13,0,1.28614961,176.1880042,1796A,31.3139,118.3667
12650,2019/9/24,0.317111676,-1.706439,713.4373779,298.4585266,0.2763,99.79332031,0.796638881,78,28.03000069,11,0.000124,0.985498616,248.0647005,2384A,28.4303,117.9033
12651,2019/4/6,0.54888525,-1.915103,528.9353638,291.0720825,0.4253,100.0844141,0.81444676,0,14.47000027,11,2.378417,3.014700982,301.042037,3000A,34.6972,119.3581
12652,2019/1/17,0.1204875,-0.00954,196.1500244,264.4824524,0.1078,99.7925625,0.720323835,145,29.68000031,13,0.083,0.928102603,46.29656797,2210A,42.0228,121.6722
12653,2019/3/12,0.0394085,-0.861461,1156.468018,277.4134216,0.1833,101.4349531,0.730445382,39,10.25,13,0.000306,1.238472434,240.5755144,1039A,39.6679,118.2185
12654,2019/9/23,0.444955324,-1.110538,388.10495,296.842041,0.2677,101.7922969,0.819230172,3,39.79999924,13,0.00178,3.177527132,212.739587,1019A,39.2133,117.1837
12655,2019/11/29,0.2042995,-0.00723,300.6005554,265.9807129,0.1813,101.2189297,0.722587542,152,51.95999908,13,0.0778,0.280405327,275.5094612,2236A,45.6175,122.8211
12656,2019/9/5,0.27308,-2.543842,368.1137695,296.0526428,0.3893,99.13026563,0.832140503,146,32.20999908,12,0.00522,0.836436517,36.99054768,1790A,46.528,125.112
12657,2019/7/12,0.7108155,-2.443983,500.1199646,299.158844,0.3227,99.30436719,0.835825719,20,27.43000031,13,1.351856,1.384842742,72.61827968,1044A,39.9567,119.6023
12658,2019/8/29,0.381489,-4.352252,881.8275146,301.440033,0.3803,100.0489297,0.852364066,6,17.82999992,9,0,2.644238854,306.4028303,2500A,21.7631,108.3511
12659,2019/12/5,0.088147,-1.333023,452.7717285,280.2730713,0.2611,81.40869531,0.786662249,1665,28.10000038,13,0,1.745757384,247.818428,2595A,25.1328,99.1711
12660,2019/7/26,0.152828,-4.295269,570.3216553,302.6673584,0.2728,97.85750781,0.848637783,102,35.18000031,9,1.041439,0.784499847,286.7232944,2478A,26.4214,111.6156
12661,2019/10/3,0.320755676,-3.19564,481.7867737,298.9658508,0.2873,98.06923438,0.839998169,52,42.97999954,12,0.000663,0.79158177,262.4371804,1268A,28.4586,119.93
12662,2019/8/14,0.1487285,-4.244138,306.9306335,297.1559143,0.4126,93.92270313,0.826110142,465,77.61000061,12,0.00379,1.387538264,334.0671476,1473A,34.1978,108.985
12663,2019/7/13,0.922623,-1.927826,796.7028809,303.4859619,0.6248,97.96424219,0.827604021,92,20.93000031,12,0,1.90589924,342.6012556,1829A,35.1764,113.2464
12664,2019/12/26,0.246053662,-1.472762,565.5916138,290.8686218,0.1901,101.7783516,0.808762905,11,58.58000183,13,0,1.645320588,243.895771,3026A,23.65889,116.6183
12665,2019/10/26,0.134608,-0.330834,237.7336731,278.7460327,0.4497,90.281125,0.759794399,852,31.15999985,12,1.040529,4.043467602,259.3792332,1494A,43.831,87.6432
12666,2019/9/17,0.325918,-1.374567,709.2009888,290.973877,0.4097,87.81314063,0.805510428,1226,25.13999939,10,0.310947,2.359300168,116.3845794,2682A,37.5002,105.1971
12667,2019/5/16,0.526338,-1.268034,676.0739746,293.193512,0.248,97.844625,0.820809501,145,27.18000031,13,0.24357,1.888036799,20.81371421,2210A,42.0228,121.6722
12668,2019/8/5,0.437971,-3.841146,468.214447,300.1749573,0.5692,93.85838281,0.84407802,356,15.10999966,13,0.0453,1.536273661,271.0354786,2335A,25.1174,117.0181
12669,2019/11/14,0.167404,-1.203643,367.6416931,279.6386108,0.4609,87.47382813,0.78256958,701,0.930000007,4,0.00057,2.053734931,303.4110726,1931A,34.3017,107.0708
12670,2019/9/29,0.908047,-3.669802,401.4642944,300.1403198,0.2581,100.6241563,0.842173811,15,45.13000107,13,0,1.204607149,48.84354591,1362A,22.5794,113.891
12671,2019/9/2,0.1924565,-0.0446,711.857666,295.856781,0.2406,83.29317188,0.802109637,1511,20.37999916,13,0.000568,1.666975076,259.0282235,1943A,38.5339,102.1725
12672,2019/6/28,0.64659,-3.569347,559.4606934,301.4478149,0.3585,99.18022656,0.851825997,36,12.14000034,13,0.000465,1.219660012,274.9481188,2471A,28.5819,112.3744
12673,2019/7/7,0.195645,-1.819435,952.7351074,294.4429626,0.1926,85.26927344,0.786796962,1457,36.59000015,10,1.470756,0.110136395,303.3316434,1591A,39.8129,110.0023
12674,2019/11/9,0.5395475,-1.19376,360.5440369,289.750061,0.3044,101.116875,0.807444284,85,58,13,0.000568,1.146100503,85.67802399,1342A,28.1178,112.9844
12675,2019/10/22,0.376934,-2.327953,518.2645874,296.4973755,0.3633,100.1535859,0.829044451,3,30.94000053,12,0.0986,2.99340434,76.13532112,1396A,22.7422,114.5317
12676,2019/10/27,0.298588,-0.703846,466.9775391,282.7728577,0.2331,91.70846094,0.769503697,795,26.31999969,13,0.0278,1.652867724,68.05544627,2865A,37.68277778,112.7194444
12677,2019/12/15,0.159205,-1.395819,357.2849426,287.3604736,0.2769,87.92028906,0.802886614,912,31.61000061,11,0.680095,1.01011935,157.0604535,2617A,24.441,98.578
12678,2019/9/9,0.091791,-3.439589,763.9517212,290.0821533,0.4236,97.72211719,0.806895142,189,18.21999931,13,0.0572,0.412901595,199.6509516,2241A,45.305,130.9817
12679,2019/5/14,0.2270745,-2.004886,668.2825928,290.5860901,0.4634,94.31603125,0.790954067,379,6.130000114,11,0.198487,2.362678901,278.9932177,1066A,41.0112,117.9384
12680,2019/12/22,0.427039,-0.0208,231.6258392,271.099762,0.123,91.17246875,0.749858137,822,45.95000076,12,0.479302,1.282041502,45.36635827,2171A,37.7019,112.7549
12681,2019/8/18,0.5805425,-3.626506,483.9498291,300.3893433,0.5003,100.3976563,0.844794486,13,26.70999908,13,1.877781,3.565453035,303.7658815,1155A,32.0314,118.803
12682,2019/10/31,0.576443,-0.71629,152.5870972,289.2521057,0.3196,101.5960391,0.80812779,25,16.52000046,13,0,2.622159584,113.6004748,1640A,34.5667,117.732
12683,2019/12/10,0.079037,-0.100952,104.2004242,270.6265564,0.1353,84.14697656,0.733961443,1521,35.29000092,13,0.000882,0.959351093,299.2649466,3170A,38.5253,102.1864
12684,2019/3/7,0.2913,-0.0659,293.1758728,277.9391174,0.144,89.83501563,0.757613177,1041,11.76000023,10,0.00459,0.695885636,158.3170258,2196A,40.7378,107.3715
12685,2019/9/5,0.556097352,-1.594473,629.2960815,299.3303833,0.3703,99.78021875,0.819407523,68,15.72999954,13,0.000179,3.567234777,293.7584681,3141A,36.0878,114.3922
12686,2019/1/29,1.002791,-1.327221,258.6564941,283.8084412,0.183,101.2278828,0.79985369,119,1.75,12,0.0417,1.10042533,65.4162137,2374A,27.7914,114.3703
12687,2019/3/26,0.306787,-0.994023,766.9147949,292.7742615,0.2218,100.8178984,0.790590559,31,14.09000015,12,0.00846,0.26615812,295.0521257,2878A,36.4343,116.0072
12688,2019/10/20,0.3455045,-1.517739,442.9750977,284.4369507,0.2823,86.14413281,0.795780988,1163,50.18000031,12,0.0574,2.29432595,219.3658746,2650A,34.5814,105.7281
12689,2019/8/10,0.691229,-3.403354,594.5055542,302.7863159,0.3061,97.63255469,0.850066267,118,19.20000076,13,4.514803,3.729661238,262.1118827,2490A,27.7569,111.9561
12690,2019/6/15,0.267614,-2.157892,866.1454468,295.4910278,0.3397,100.1562891,0.814850813,18,23.72999954,12,0.482451,1.553925833,274.6341535,1983A,36.913,121.531
12691,2019/10/31,0.332295,-1.388642,263.3813782,289.9529724,0.3046,102.1030781,0.807537144,3,24.86000061,13,0,2.1551455,112.7080912,2000A,31.909,120.237
12692,2019/9/2,0.2288965,-2.517941,246.1857758,295.6236267,0.5583,99.37150781,0.83180106,175,25.43000031,11,1.476994,1.306624684,281.4031549,2190A,43.6156,122.3039
12693,2019/5/29,0.295855,-2.412858,369.5687256,290.7836304,0.3727,98.18614063,0.809226946,56,40.86000061,10,0.00113,4.274155494,229.5178647,1267A,28.4514,119.914
12694,2019/2/21,0.332295,-0.16636,254.8096466,275.2211914,0.1359,91.48864844,0.741256191,790,33.02999878,12,0.0624,1.562524633,311.5854122,1089A,37.7778,112.4783
12695,2019/9/10,0.086628669,-1.386603,640.8169556,284.3536987,0.2706,94.67083594,0.788793161,611,16.54000092,12,0.230967,1.480244445,246.0600505,2192A,49.2261,119.7594
12696,2019/12/11,0.2689805,-0.5385,220.4351044,278.301178,0.2659,102.5956953,0.771093053,11,49.66999817,13,0.00111,3.47639046,105.4703239,1211A,33.575,119.007
12697,2019/7/31,0.4384265,-3.612155,515.2766724,303.662384,0.4212,97.75120313,0.843585205,144,30.40999985,13,0.206065,3.37399421,336.4536789,3022A,34.6686,112.4433
12698,2019/3/15,1.110289,-1.398083,328.8178101,288.9898987,0.3209,87.02925,0.81822658,1306,42.40000153,13,0.00142,0.66900931,328.5620329,3038A,23.3682,103.3758
12699,2019/4/29,0.371285789,-1.003167,497.3825989,286.0509338,0.2018,99.08139063,0.789680786,148,54.74000168,12,0.00161,1.388619563,266.8330123,1793A,46.6219,124.8648
12700,2019/11/5,0.515406,-0.262999,371.541748,284.696228,0.2284,101.0715469,0.796641933,61,13.11999989,13,0.00948,0.512094334,238.1011749,1970A,36.885,120.515
12701,2019/9/16,0.092702,-2.227979,402.2129822,292.7637939,0.39,101.583375,0.805462211,35,40.61000061,13,0.000291,0.732340494,119.5227528,1037A,39.643,118.144
12702,2019/1/28,0.1350635,-1.831743,545.1901245,284.0782776,0.3971,80.24626563,0.795006452,1927,24.46999931,13,0.088,0.637959906,233.6779295,1454A,25.067,102.681
12703,2019/9/25,0.3682795,-3.853605,462.7027893,298.3424377,0.1708,100.6013594,0.832107718,78,24.73999977,10,0.00397,0.765355159,286.0775937,1405A,22.7906,108.439
12704,2019/9/7,0.674831,-2.953426,388.7372437,297.8549194,0.3775,94.38692969,0.835577393,406,75.90000153,13,0.720597,0.628576569,29.89494556,1467A,34.2303,108.883
12705,2019/6/27,0.63748,-3.934079,479.3009338,301.2844543,0.4264,98.58646094,0.849714617,114,31.12999916,11,0,3.011767444,59.07994758,2440A,30.9892,112.1969
12706,2019/10/28,0.111529331,-0.417591,375.5886841,279.4188843,0.2765,88.97339063,0.76187064,1110,24.85000038,11,0.000179,3.263203866,91.23161989,2924A,38.44139,106.2275
12707,2019/11/10,0.374201,-0.868751,468.7037659,290.6591797,0.285,101.1401328,0.798649205,68,18.30999947,12,0.00714,2.162421335,279.3936137,1265A,28.9664,118.871
12708,2019/11/3,0.270347,-2.210867,379.7234802,285.8301086,0.6878,91.24340625,0.806164289,839,2.5,7,0.264018,0.679708908,139.9303963,2593A,26.2403,107.5228
12709,2019/6/15,0.30952,-4.028712,526.7470093,298.6018677,0.193,100.3735391,0.842949829,5,33.50999832,14,0.0521,1.225630382,351.9723542,1674A,23.3667,116.6794
12710,2019/1/17,0.332295,-1.45087,449.6812744,286.2857666,0.2001,102.3195156,0.800400739,6,27.84000015,13,0.000247,1.07005717,356.3836221,1345A,23.1422,113.235
12711,2019/5/8,0.395154,-0.852499,987.1911621,293.3999634,0.3315,99.77813281,0.796476266,111,30.45000076,13,0.000641,2.692205635,309.2097375,1319A,34.802,113.564
12712,2019/3/26,0.588286,-0.578542,358.6413269,283.3007813,0.138,101.2132344,0.780400565,3,31.70000076,13,0.332515,0.312333479,316.3146105,1019A,39.2133,117.1837
12713,2019/1/23,0.201111,-0.868774,228.1672211,279.8038635,0.4095,95.03016406,0.779924927,892,0.200000003,4,0.00485,1.010666425,153.5525351,2428A,32.395,111.0419
12714,2019/12/6,0.5122175,-0.436342,556.9828491,281.4108582,0.2574,102.5254219,0.782786429,47,21.85000038,11,0.00377,1.6415216,274.3927476,2378A,27.9639,116.3598
12715,2019/3/15,0.189571662,-0.829911,599.3334351,281.0637207,0.1978,99.18691406,0.762414376,137,41.68999863,13,0.00136,2.313524007,60.34794623,1658A,36.1758,117.1081
12716,2019/11/5,0.574438789,-0.864867,607.921936,291.3970947,0.1983,101.8092969,0.808629238,16,18.68000031,14,0.000753,3.195271007,272.3195501,1293A,28.6969,115.973
12717,2019/1/27,0.123676,-0.011,1422.882324,268.9423218,0.1016,94.58857813,0.715777501,567,44.81000137,13,0.0833,2.816676597,232.041672,1744A,42.2814,118.9233
12718,2019/10/23,1.58492,-1.014962,396.4575806,290.5263977,0.238,101.6169766,0.812925851,26,40.36000061,13,7.10E-05,1.204220871,83.87484576,1220A,33.9528,118.293
12719,2019/8/21,0.206577,-2.537203,770.4251099,286.4933167,0.2988,60.64036328,0.786867501,3658,89.23999786,12,0.00481,0.690237543,141.3230934,1456A,29.6514,91.1319
12720,2019/1/17,0.258504,-0.878514,278.0250244,278.2204285,0.2442,80.5108125,0.777924281,1914,28.20000076,11,0.237592,0.381465485,84.7957754,2597A,27.3361,103.7225
12721,2019/9/23,0.193823,-2.917366,476.5476685,293.749115,0.3251,101.8843359,0.82151838,3,22.71999931,13,0.00132,0.948887907,129.5634358,2000A,31.909,120.237
12722,2019/5/22,0.595574,-1.665932,797.326355,292.7535095,0.3865,80.68296875,0.818411604,1916,59.06000137,9,2.124899,0.663659091,311.1309459,1450A,24.8885,102.821
